id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
155888,1.103809,tcp,-,FIN,10,10,676,958,17.213123,254,252,4413.807129,6254.705078,2,2,122.645444,106.009,7023.618182,187.867203,255,213007947,313719265,255,0.237674,0.148801,0.088873,68,96,0,0,4,1,2,1,1,4,0,0,0,2,4,0,Exploits,1
66051,0.00001,udp,-,INT,2,0,1582,0,100000.0025,254,0,632800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,791,0,0,0,15,2,4,4,1,15,0,0,0,4,15,0,Fuzzers,1
50520,1.138258,tcp,-,FIN,12,10,1238,842,18.449245,254,252,7977.102051,5327.438965,3,2,99.222094,116.756445,6639.405447,151.000703,255,561919669,2968620086,255,0.154491,0.087449,0.067042,103,84,0,0,6,1,1,2,1,3,0,0,0,3,3,0,Fuzzers,1
65408,0.272569,tcp,-,FIN,12,8,1730,724,69.70712,254,252,46549.67969,18608.13281,3,2,23.018636,31.337285,1222.460555,39.401688,255,1302790054,1845818099,255,0.08844,0.0532,0.03524,144,91,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
87143,2.426283,tcp,-,FIN,12,10,1014,836,8.655215,254,252,3066.418945,2482.810303,3,2,220.56954,258.509891,14583.42563,353.019313,255,2893545974,1469889863,255,0.256018,0.099685,0.156333,85,84,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
59532,0.671679,tcp,-,FIN,10,10,608,646,28.287321,254,252,6526.927246,6931.882324,2,3,74.631,63.782891,3906.719511,102.333313,255,950606536,3575740803,255,0.169256,0.076385,0.092871,61,65,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
157807,0.00001,udp,-,INT,2,0,1098,0,100000.0025,254,0,439200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,549,0,0,0,6,2,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
169952,1.398608,tcp,http,FIN,12,8,898,1068,13.584936,62,252,4713.257812,5348.174805,2,2,127.146185,182.700578,6762.338746,272.325375,255,2805853355,1531797620,255,0.134654,0.082912,0.051742,75,134,1,132,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
72628,0.391688,tcp,-,FIN,10,6,978,268,38.295787,254,252,17993.91406,4575.070312,2,1,43.520889,59.938,2180.927282,91.556781,255,1164186507,2993720008,255,0.132641,0.0909,0.041741,98,45,0,0,12,1,1,1,1,5,0,0,0,4,5,0,Fuzzers,1
86463,2.22636,tcp,http,FIN,10,10,824,1200,8.534109,62,252,2666.235352,3880.773926,2,2,247.373333,227.921672,14399.66586,416.172625,255,1624923709,2747149080,255,0.235389,0.141835,0.093554,82,120,1,150,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
139432,0.970389,tcp,-,FIN,10,10,608,646,19.579777,254,252,4517.775879,4798.075684,2,3,107.819778,89.059555,5462.760057,110.373328,255,1124513011,3530062293,255,0.217273,0.168844,0.048429,61,65,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Exploits,1
139686,7.660079,tcp,ftp,FIN,24,22,1288,1620,5.874613,62,252,1289.803955,1615.64917,7,9,333.046924,359.656563,22498.28188,734.64175,255,2997195929,2188816871,255,0.229666,0.10688,0.122786,54,74,0,0,1,1,2,1,1,2,1,1,0,3,1,0,Exploits,1
129381,0.000002,udp,-,INT,2,0,1064,0,500000.0013,254,0,2128000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,532,0,0,0,7,2,2,2,1,3,0,0,0,3,2,0,Fuzzers,1
166073,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,12,2,2,2,1,9,0,0,0,2,9,0,Fuzzers,1
174309,0.896714,tcp,-,FIN,12,8,1132,756,21.188473,254,252,9260.477539,5906.008301,3,2,78.254271,109.22143,4470.973818,161.278094,255,2793194909,1456625791,255,0.223938,0.132156,0.091782,94,95,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
63389,2.305943,tcp,-,FIN,10,8,564,354,7.372255,254,252,1762.402588,1075.481934,2,1,251.811,319.681,17734.89736,479.096437,255,1519621728,2265729463,255,0.139494,0.068167,0.071327,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
90653,0.329859,tcp,-,FIN,10,6,600,268,45.473977,254,252,13096.50488,5432.624512,2,1,35.029556,49.357398,1833.205805,74.642273,255,924022794,3330813407,255,0.119684,0.083069,0.036615,60,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
100240,33.964092,tcp,-,FIN,24,18,3300,1500,1.207157,254,252,745.022095,333.764252,11,6,1476.682386,1992.041875,204834.1822,7292.8345,255,3422551676,3221756848,255,0.197899,0.099385,0.098514,138,83,0,0,9,1,2,3,2,4,0,0,0,3,4,0,Fuzzers,1
60998,1.239532,tcp,-,FIN,10,8,564,354,13.714854,254,252,3278.656738,2000.755127,2,1,131.261444,164.963281,8060.70329,228.448688,255,1521980996,3276367007,255,0.172656,0.084786,0.08787,56,44,0,0,14,1,1,1,1,1,0,0,0,5,1,0,Reconnaissance,1
83455,1.179176,tcp,-,FIN,10,8,564,354,14.416847,254,252,3446.474609,2103.163574,2,1,123.767556,159.575578,7523.167446,224.382,255,3210678731,977520535,255,0.165706,0.062143,0.103563,56,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
105251,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,1,1,1,3,0,0,0,4,5,0,Fuzzers,1
115530,1.178718,tcp,-,FIN,10,6,588,268,12.72569,254,252,3597.128418,1520.295776,2,1,117.818333,199.898797,6134.672319,302.593875,255,4271470408,1539049159,255,0.273495,0.179221,0.094274,59,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
64042,0.511269,tcp,-,FIN,10,6,654,268,29.338764,254,252,9216.28418,3505.004395,2,1,54.626889,83.890797,2795.10685,129.402891,255,1588178099,25788546,255,0.191264,0.09181,0.099454,65,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
172519,1.30985,tcp,ftp,FIN,14,12,2704,840,19.086155,254,252,15336.10742,4702.828613,4,4,100.687305,111.510633,5930.07423,162.775453,255,183584199,850173269,255,0.133018,0.08323,0.049788,193,70,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
61244,0.874485,tcp,-,FIN,10,6,534,268,17.152953,254,252,4400.304199,2049.206055,2,1,92.610333,154.112203,4923.928783,249.590672,255,2620870951,1296030054,255,0.226443,0.103921,0.122522,53,45,0,0,2,1,3,1,1,4,0,0,0,3,2,0,Fuzzers,1
50836,0.180391,tcp,-,FIN,10,6,534,268,83.152708,254,252,21331.44141,9933.976562,2,1,18.840444,32.401801,1006.076652,51.953191,255,205459168,2175026506,255,0.037702,0.018378,0.019324,53,45,0,0,12,1,4,4,2,12,0,0,0,4,12,0,Fuzzers,1
140209,1.224251,tcp,-,FIN,10,8,536,354,13.886041,254,252,3156.215332,2025.728271,2,1,131.959778,164.776859,7294.513043,315.528344,255,4242839638,2122046838,255,0.17678,0.070811,0.105969,54,44,0,0,2,1,3,1,1,3,0,0,0,3,2,0,Exploits,1
94356,1.037025,tcp,-,FIN,10,8,564,354,16.393048,254,252,3918.902832,2391.456299,2,1,112.270222,132.064578,7009.95631,185.838313,255,1126503709,441482587,255,0.182738,0.112571,0.070167,56,44,0,0,4,1,3,1,1,2,0,0,0,1,5,0,Reconnaissance,1
65838,1.483283,tcp,-,FIN,10,8,534,354,11.461063,254,252,2594.245361,1671.966797,2,1,161.314889,202.473281,11371.67427,296.820531,255,4221781936,84879368,255,0.138077,0.065965,0.072112,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
101942,0.902976,tcp,-,FIN,12,8,1262,732,21.041534,254,252,10250.54981,5678.999512,3,2,79.038638,118.991,3975.495377,163.741688,255,1906952859,3623926050,255,0.1565,0.07003,0.08647,105,92,0,0,10,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
57842,0.350707,tcp,-,FIN,10,6,616,268,42.770747,254,252,12660.14063,5109.678711,2,1,34.646778,61.864801,1862.17847,82.749687,255,2010151790,3009159983,255,0.109076,0.04138,0.067696,62,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
112744,0.71451,tcp,-,FIN,8,8,364,442,20.993407,254,252,3571.678467,4333.039062,1,2,101.943141,85.64343,5936.845804,149.233016,255,1789661351,2246629877,255,0.220754,0.114997,0.105757,46,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
63199,0.359303,tcp,-,FIN,10,6,794,268,41.747495,254,252,15919.71094,4987.434082,2,1,38.358556,58.170398,2037.665179,93.105547,255,3004670440,909392988,255,0.13981,0.068442,0.071368,79,45,0,0,2,1,1,1,1,1,0,0,0,20,1,0,Shellcode,1
79542,1.344538,tcp,-,FIN,10,8,756,354,12.643749,254,252,4051.949463,1844.499756,2,1,149.393111,167.949,8058.349509,274.4295,255,2359245158,3522529188,255,0.23002,0.168136,0.061884,76,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
145055,1.490875,tcp,http,FIN,10,8,1148,354,11.4027,254,252,5548.419434,1663.452637,2,1,156.982333,186.399578,8482.775831,298.805219,255,3575003139,3251693768,255,0.327265,0.186075,0.14119,115,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
79587,0.791271,tcp,-,FIN,14,10,774,556,29.06716,254,252,7269.317383,5065.268555,4,3,60.867,75.771781,3310.957765,106.693719,255,2240785473,394588063,255,0.125285,0.081481,0.043804,55,56,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
60943,0.500976,tcp,-,FIN,10,6,554,268,29.941553,254,252,7968.445312,3577.017578,2,1,55.56,91.903398,2967.550225,153.003969,255,2109165844,3882163479,255,0.089692,0.041456,0.048236,55,45,0,0,15,1,5,3,1,14,0,0,0,6,14,0,Fuzzers,1
113735,1.204232,tcp,-,FIN,12,8,1034,754,15.777691,254,252,6297.790039,4384.537109,3,2,107.481457,156.998422,5390.027353,222.662984,255,2451034617,2558805251,255,0.268597,0.105234,0.163363,86,94,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
114944,31.79628,tcp,-,FIN,20,14,1184,622,1.037857,254,252,283.051971,145.425812,6,1,1673.488474,2441.56225,224923.2176,8261.4935,255,1834211472,511598475,255,0.075869,0.02215,0.053719,59,44,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Fuzzers,1
84198,0.000009,udp,-,INT,2,0,566,0,111111.1072,254,0,251555552,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,283,0,0,0,12,2,10,10,1,12,0,0,0,10,13,0,Fuzzers,1
53589,1.045365,tcp,-,FIN,10,8,472,564,16.262263,254,252,3252.452637,3780.497803,2,2,116.151667,138.745141,6723.517363,277.471625,255,3537674443,3885700356,255,0.143833,0.073366,0.070467,47,71,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
54095,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Fuzzers,1
55179,2.025658,tcp,-,FIN,16,12,914,642,13.329003,254,252,3384.579346,2326.157959,5,3,133.335537,171.501094,7847.716849,271.974719,255,1662861852,1449086109,255,0.190254,0.139145,0.051109,57,54,0,0,5,1,1,3,1,1,0,0,0,3,1,0,Fuzzers,1
85883,0.652637,tcp,-,FIN,16,6,9726,268,32.177152,254,252,111780.3594,2745.783691,5,1,42.293999,111.894,2853.756345,180.918766,255,2747785073,3539093714,255,0.139246,0.093166,0.04608,608,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
49058,2.366951,tcp,-,FIN,12,10,994,858,8.872174,254,252,3082.446533,2612.643799,3,2,207.991267,250.934219,11996.67176,361.97475,255,1573181982,2476661815,255,0.267073,0.108535,0.158538,83,86,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
134730,0.000009,udp,-,INT,2,0,1064,0,111111.1072,254,0,472888864,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,1,1,1,2,0,0,0,19,2,0,Fuzzers,1
74894,1.17711,tcp,-,FIN,12,8,1002,730,16.141228,254,252,6245.805664,4342.839844,3,2,104.763726,151.49,5685.977787,245.315484,255,1174802175,1055622514,255,0.189796,0.116678,0.073118,84,91,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
132304,0.4429,tcp,-,FIN,10,8,490,354,38.383382,254,252,7965.680664,5599.458008,2,1,47.578889,55.19043,3266.799604,105.392195,255,2410890956,2032290700,255,0.107881,0.056558,0.051323,49,44,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Fuzzers,1
98484,0.000011,udp,-,INT,2,0,1884,0,90909.0902,254,0,685090880,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,942,0,0,0,14,2,22,5,1,13,0,0,0,5,13,0,Fuzzers,1
74357,2.452466,tcp,-,FIN,12,10,1106,808,8.56281,254,252,3307.691162,2374.752686,3,2,222.95146,260.750109,13802.58372,406.1955,255,2191151172,132491264,255,0.238208,0.10498,0.133228,92,81,0,0,5,1,1,2,1,3,0,0,0,3,3,0,Fuzzers,1
60733,1.03269,tcp,-,FIN,10,8,564,354,16.461861,254,252,3935.353027,2401.495117,2,1,110.440556,134.693141,6683.817014,205.319109,255,2662464668,4197579019,255,0.155774,0.089829,0.065945,56,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
91663,0.679381,tcp,-,FIN,10,10,608,646,27.966634,254,252,6452.932617,6853.297363,2,3,75.486778,70.406109,4064.486988,100.950352,255,692395255,2653959538,255,0.11595,0.04496,0.07099,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
99093,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,22,2,7,7,1,22,0,0,0,7,22,0,Fuzzers,1
142016,0.413376,tcp,-,FIN,10,6,534,268,36.286577,254,252,9308.716797,4335.036133,2,1,42.574333,59.048,2241.523591,88.077445,255,3410635706,2815540322,255,0.155184,0.118131,0.037053,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
95120,0.426793,tcp,-,FIN,14,14,790,816,63.262517,254,252,13758.42578,14208.29297,4,5,32.83023,30.49677,1791.073234,1466.892419,255,2135248886,344315199,255,0.039756,0.029698,0.010058,56,58,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
60663,1.193334,tcp,-,FIN,10,10,608,646,15.921779,254,252,3673.740967,3901.673828,2,3,132.477222,115.359219,7223.717028,169.266516,255,3564082044,851356761,255,0.260172,0.155099,0.105073,61,65,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Exploits,1
90941,0.548906,tcp,http,FIN,10,8,2550,354,30.970693,254,252,33448.34766,4518.077637,2,1,59.245333,73.158141,4208.219078,126.590875,255,3904634100,1875451917,255,0.087637,0.03679,0.050847,255,44,1,0,8,1,2,2,1,8,0,0,1,2,8,0,Fuzzers,1
84885,0.000011,udp,-,INT,2,0,1994,0,90909.0902,254,0,725090880,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,997,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
91885,33.102501,tcp,-,FIN,22,14,5752,622,1.057322,254,252,1327.029663,139.687332,6,1,1655.12505,2539.21425,227490.4236,8567.762,255,2021465822,2395529614,255,0.107507,0.080457,0.02705,261,44,0,0,4,1,1,1,1,4,0,0,0,34,4,0,Fuzzers,1
48421,0.793032,tcp,-,FIN,10,6,1014,268,18.914748,254,252,9210.220703,2259.681885,2,1,85.816444,151.154406,5621.593811,261.987344,255,2960402597,2428023971,255,0.112486,0.037251,0.075235,101,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
150609,37.630264,tcp,-,FIN,46,14,38908,622,1.567887,254,252,8091.997559,122.879814,54,1,835.418455,2883.7475,171227.7203,9670.661,255,3339598375,2235819098,255,0.201967,0.141541,0.060426,846,44,0,0,6,1,4,3,2,5,0,0,0,3,6,0,Fuzzers,1
67874,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,3,2,2,5,0,0,0,2,8,0,Fuzzers,1
89941,0.7466,tcp,-,FIN,12,10,1006,838,28.127512,254,252,9890.168945,8090.008301,3,2,66.314724,77.415781,4056.194443,115.563625,255,3561603336,916824539,255,0.106579,0.049849,0.05673,84,84,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
93787,0.516997,tcp,-,FIN,16,8,11018,354,44.487687,254,252,159846.1875,4796.933105,5,1,34.466468,63.950145,2783.530273,113.925578,255,2762193058,357426331,255,0.106846,0.042523,0.064323,689,44,0,0,2,1,11,1,1,1,0,0,0,1,1,0,Exploits,1
62433,46.441093,udp,-,INT,4,0,208,0,0.064598,254,0,26.872753,0,0,0,15480.365,0,21892.524,0,0,0,0,0,0,0,0,52,0,0,0,5,2,3,2,1,5,0,0,0,2,6,0,Fuzzers,1
60879,0.518372,tcp,-,FIN,10,6,582,268,28.936748,254,252,8086.856445,3456.976807,2,1,52.545111,83.401398,2708.577467,118.567445,255,1972679873,1620097173,255,0.162649,0.101359,0.06129,58,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
139944,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,17,2,1,1,1,15,0,0,0,1,15,0,Fuzzers,1
103932,2.869167,tcp,-,FIN,10,8,1202,354,5.925064,254,252,3016.90332,864.362366,2,1,314.132889,395.095,22347.5085,849.51625,255,2436250756,1379336922,255,0.232579,0.103501,0.129078,120,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
66176,0.000009,udp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,9,9,1,10,0,0,0,10,10,0,Fuzzers,1
87387,2.666756,tcp,ftp,FIN,14,12,1716,682,9.374686,254,252,4781.839844,1877.937134,4,4,200.811995,235.541812,15128.08494,445.951469,255,4198362143,1701046627,255,0.16326,0.07579,0.08747,123,57,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Fuzzers,1
49703,0.60502,tcp,http,FIN,10,8,814,1234,28.098245,62,252,9692.242188,14280.51953,2,2,67.224444,67.01357,3406.717486,113.602164,255,1256258201,400208389,255,0.188657,0.115083,0.073574,81,154,1,215,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
68832,0.165305,tcp,-,FIN,10,6,1012,268,90.741355,254,252,44088.19922,10840.56738,2,1,17.407222,25.515199,904.362836,38.202617,255,1220527381,1405845800,255,0.056164,0.037726,0.018438,101,45,0,0,10,1,4,4,1,10,0,0,0,4,10,0,Fuzzers,1
97854,0.473875,tcp,http,FIN,10,8,1278,354,35.874441,254,252,19431.28516,5233.447754,2,1,49.674,64.133855,3287.121256,118.957695,255,704809526,3873543374,255,0.079942,0.024935,0.055007,128,44,1,0,4,1,2,3,1,4,0,0,1,4,1,0,Exploits,1
61917,0.568201,tcp,-,FIN,12,8,1058,730,33.438871,254,252,13657.13867,8996.816406,3,2,50.595183,72.61843,3136.153697,101.716672,255,2731214163,651150677,255,0.119179,0.059863,0.059316,88,91,0,0,4,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
118586,1.558009,tcp,-,FIN,60,14,68189,612,46.854671,254,252,344300.9688,2921.67749,27,1,26.406932,112.600461,3324.135659,216.945844,255,1265375662,2423710541,255,0.092254,0.048238,0.044016,1136,44,1,0,3,1,19,1,1,2,0,0,1,2,2,0,Fuzzers,1
74713,42.025524,tcp,-,FIN,90,26,96310,1138,2.736432,254,252,18129.93359,208.444748,137,1,483.049105,1677.345625,130310.7292,7518.5225,255,2681500659,3611941535,255,0.157514,0.091889,0.065625,1070,44,0,0,3,1,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
84317,0.000005,udp,-,INT,2,0,790,0,200000.0051,254,0,632000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,395,0,0,0,3,2,1,1,1,6,0,0,0,1,3,0,Fuzzers,1
69250,0.776984,tcp,-,FIN,32,14,27492,728,57.916252,254,252,274219.3125,6960.246582,13,3,24.602161,55.65523,2234.565084,93.780203,255,2543141792,1956513726,255,0.106442,0.053458,0.052984,859,52,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
114950,20.733223,udp,-,INT,4,0,208,0,0.144695,254,0,60.193245,0,0,0,6911.0745,0,9773.724,0,0,0,0,0,0,0,0,52,0,0,0,5,2,2,1,1,2,0,0,0,2,3,0,Fuzzers,1
115063,0.374654,tcp,-,FIN,10,6,756,268,40.036941,254,252,14541.41699,4783.080078,2,1,41.521444,63.773,2158.075758,101.572125,255,4038487726,124335190,255,0.135672,0.055781,0.079891,76,45,0,0,8,1,3,2,1,5,0,0,0,4,5,0,Fuzzers,1
64355,0.000008,udp,-,INT,2,0,1064,0,125000.0003,254,0,532000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,2,2,1,4,0,0,0,3,3,0,Fuzzers,1
76506,0.771977,tcp,-,FIN,12,8,2692,466,24.612132,254,252,25575.89063,4228.10498,3,2,70.092999,100.853289,3584.208427,148.976344,255,2547132245,2899301481,255,0.112199,0.065995,0.046204,224,58,0,0,5,1,2,1,1,3,0,0,0,27,3,0,DoS,1
97959,0.147761,tcp,-,CON,4,2,192,96,33.838428,254,252,7796.373535,2598.79126,1,1,49.253667,0.002,2697.138686,0,255,1128772900,1412231626,255,0.147751,0.070299,0.077452,48,48,0,0,8,0,6,2,2,4,0,0,0,4,6,0,Exploits,1
103962,0.000004,udp,-,INT,2,0,518,0,250000.0006,254,0,518000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,259,0,0,0,3,2,2,1,1,2,0,0,0,3,3,0,Exploits,1
83003,0.865476,tcp,-,FIN,10,6,534,268,17.331503,254,252,4446.108398,2070.536865,2,1,96.048222,157.048203,5000.570644,274.104688,255,3132493041,2751045981,255,0.207616,0.080234,0.127382,53,45,0,0,3,1,1,1,1,2,0,0,0,7,2,0,Fuzzers,1
75244,1.133686,tcp,-,FIN,10,8,564,354,14.995335,254,252,3584.76709,2187.554688,2,1,122.502778,150.432859,7613.492447,210.884031,255,3891791340,2890269663,255,0.245044,0.080648,0.164396,56,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
133342,0.957012,tcp,-,FIN,12,8,1006,746,19.853461,254,252,7715.681641,5458.656738,3,2,87.001089,106.680141,4210.557107,141.603375,255,1055478000,3134547685,255,0.202364,0.130087,0.072277,84,93,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
65744,0.260058,tcp,-,FIN,10,6,1612,268,57.679444,254,252,44636.19922,6890.770996,2,1,25.682889,43.250801,1351.375363,59.70852,255,3157575746,2676970525,255,0.09893,0.043796,0.055134,161,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
78656,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,3,2,2,3,0,0,0,2,3,0,Fuzzers,1
85325,1.042287,tcp,-,FIN,24,10,17874,842,31.661145,254,252,131480.1094,5817.975098,8,2,42.164783,106.262336,3417.935168,156.530141,255,403261172,1639074199,255,0.157212,0.085921,0.071291,745,84,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
99887,1.095105,tcp,-,FIN,20,8,17310,354,24.655169,254,252,120134.5938,2264.622803,7,1,56.409052,126.609859,4740.474994,260.96675,255,2822252752,3387858379,255,0.361943,0.208827,0.153116,866,44,0,0,3,1,2,2,2,3,0,0,0,2,4,0,Fuzzers,1
89006,4.640963,tcp,-,FIN,28,32,5130,3630,12.712879,254,252,8527.540039,6062.534668,11,11,171.887512,146.810516,9191.925185,201.966625,255,1009603757,3200624016,255,0.210502,0.089463,0.121039,183,113,0,0,2,1,2,1,1,2,0,0,0,2,2,0,Exploits,1
162020,1.127219,tcp,-,FIN,10,8,564,354,15.081364,254,252,3605.333252,2200.10498,2,1,125.246556,142.972578,8088.999785,199.259531,255,1155104868,3354574109,255,0.175035,0.086476,0.088559,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
77986,0.980738,tcp,ftp,FIN,12,12,1592,682,23.451728,254,252,11909.39941,5106.358887,3,4,89.158003,80.886367,4713.61447,108.648719,255,1446156433,1053426579,255,0.146092,0.070881,0.075211,133,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
105331,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,12,2,1,2,1,3,0,0,0,3,3,0,Fuzzers,1
103793,1.016615,tcp,-,FIN,10,8,1868,354,16.722161,254,252,13236.08203,2439.468262,2,1,112.957222,121.435711,5698.710961,220.442594,255,3260800856,1582207794,255,0.18285,0.088109,0.094741,187,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
78036,1.304937,tcp,-,FIN,14,12,774,642,19.158013,254,252,4407.875488,3610.902344,4,3,98.765387,107.068727,6233.017629,154.858844,255,2695564354,2219749619,255,0.199964,0.127172,0.072792,55,54,0,0,3,1,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
59632,0.30388,tcp,-,FIN,10,6,1140,268,49.361589,254,252,27010.66211,5897.064453,2,1,32.017,47.183398,1847.056667,75.176031,255,4225012044,1143178308,255,0.133496,0.06796,0.065536,114,45,0,0,9,1,4,4,1,9,0,0,0,6,9,0,Fuzzers,1
126836,1.297656,tcp,http,FIN,10,8,866,1300,13.100544,62,252,4808.67041,7015.726562,2,2,144.184,167.844719,8223.756171,329.716687,255,2791389481,4074797608,255,0.229168,0.095141,0.134027,87,163,1,229,4,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
79249,0.00001,udp,-,INT,2,0,2704,0,100000.0025,254,0,1081600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,1352,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
145500,1.814765,tcp,-,FIN,58,14,68105,612,39.123523,254,252,295050.875,2508.313721,26,1,31.350052,131.127688,3272.319258,213.585094,255,1550018238,1517145052,255,0.211586,0.110104,0.101482,1174,44,1,0,5,1,1,1,1,2,0,0,1,2,2,0,Fuzzers,1
160813,0.000009,udp,-,INT,2,0,758,0,111111.1072,254,0,336888864,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,379,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
