id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
64863,1.060615,tcp,-,FIN,16,10,4236,596,23.571231,254,252,29959.97852,4050.480469,5,3,68.708133,107.704781,3780.260566,133.438297,255,1795373709,3941534165,255,0.181974,0.091269,0.090705,265,60,0,0,6,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
116447,0.595413,tcp,-,FIN,10,8,1612,354,28.551609,254,252,19495.71094,4165.175781,2,1,64.313556,74.26757,4394.057491,127.320469,255,2679943890,593971537,255,0.149483,0.075532,0.073951,161,44,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
86470,1.252916,tcp,-,FIN,10,8,782,354,13.568348,254,252,4495.11377,1979.382568,2,1,136.531,172.940859,8345.618612,299.016094,255,1467112365,2938902626,255,0.086677,0.04232,0.044357,78,44,0,0,5,1,1,1,1,4,0,0,0,1,5,0,Fuzzers,1
104676,0.247223,tcp,-,FIN,10,6,534,268,60.673965,254,252,15564.89453,7248.516602,2,1,25.470222,43.324602,1375.518527,69.269156,255,2018067382,1605154455,255,0.077768,0.030596,0.047172,53,45,0,0,12,1,2,2,1,13,0,0,0,3,12,0,Fuzzers,1
49239,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,2,2,1,4,0,0,0,12,4,0,Fuzzers,1
157426,0.000008,udp,-,INT,2,0,2068,0,125000.0003,254,0,1034000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,1034,0,0,0,6,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
69125,0.609494,tcp,-,FIN,10,6,484,268,24.61058,254,252,5722.780273,2940.144043,2,1,64.758444,103.350203,3448.04447,174.729875,255,2013493283,4144729724,255,0.140639,0.092742,0.047897,48,45,0,0,9,1,2,1,1,9,0,0,0,2,9,0,Fuzzers,1
92950,0.614917,tcp,-,FIN,10,6,534,268,24.393537,254,252,6257.755371,2914.2146,2,1,68.224778,99.397398,3557.620221,143.610734,255,1515697185,3229911631,255,0.175349,0.11792,0.057429,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
89935,0.611067,tcp,-,FIN,16,12,912,694,44.185008,254,252,11193.53516,8339.510742,5,4,39.239734,48.08809,2004.740729,64.80768,255,3581584208,68042361,255,0.143978,0.082089,0.061889,57,58,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
66801,0.993397,tcp,http,FIN,10,8,566,354,17.112997,254,252,4107.119141,2496.484375,2,1,106.112667,119.306289,6609.532667,168.382156,255,3723633853,3180229271,255,0.210203,0.158246,0.051957,57,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
50591,0.000005,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
129498,1.719271,tcp,-,FIN,14,10,1352,790,13.377763,254,252,5844.337891,3308.37915,3,2,126.641543,173.630219,8708.433793,234.963625,255,3770003611,2424841792,255,0.245026,0.156598,0.088428,97,79,0,0,3,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
96527,0.00001,udp,-,INT,2,0,2876,0,100000.0025,254,0,1150400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,1438,0,0,0,1,2,40,1,1,1,0,0,0,1,1,0,Exploits,1
48380,0.799454,tcp,-,FIN,60,14,68201,612,91.312324,254,252,671108.0625,5693.88623,27,1,12.67539,55.153078,1305.194481,68.204594,255,649941736,212120633,255,0.132702,0.082455,0.050247,1137,44,1,0,2,1,1,1,1,3,0,0,1,1,2,0,Fuzzers,1
112972,1.253578,tcp,http,FIN,10,8,816,1084,13.561183,62,252,4690.57373,6056.264648,2,2,139.286444,153.532,8642.113626,335.621719,255,502554205,1373858365,255,0.181922,0.074787,0.107135,82,136,1,134,1,1,2,1,1,1,0,0,1,1,1,0,Exploits,1
63210,0.728412,tcp,-,FIN,10,8,534,354,23.338441,254,252,5282.724609,3404.666748,2,1,76.577222,89.746,5058.42002,134.492781,255,3771749970,214603299,255,0.148659,0.100185,0.048474,53,44,0,0,3,1,2,1,1,3,0,0,0,1,6,0,Fuzzers,1
100534,3.833289,tcp,-,FIN,16,8,9726,354,6.00007,254,252,19031.17773,646.963989,5,1,250.801931,519.270719,21216.44331,759.022625,255,1782758541,1300253950,255,0.275218,0.198393,0.076825,608,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
103683,0.000006,udp,-,INT,2,0,2050,0,166666.6608,254,0,1366666624,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,1025,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Worms,1
84450,1.151528,tcp,-,FIN,10,8,654,354,14.762993,254,252,4091.954346,2153.660156,2,1,127.904444,153.614281,8516.230728,225.532906,255,1029750547,2335883558,255,0.13517,0.076219,0.058951,65,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
53818,0.000003,udp,-,INT,2,0,750,0,333333.3215,254,0,999999936,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,375,0,0,0,34,2,13,12,1,34,0,0,0,12,34,0,Fuzzers,1
112854,2.452703,tcp,-,FIN,12,10,1106,802,8.561982,254,252,3307.371582,2354.952881,3,2,218.306,258.642438,14400.31085,369.12775,255,3153534942,2061780955,255,0.168317,0.12492,0.043397,92,80,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
54159,0.501626,tcp,-,FIN,10,6,546,268,29.902755,254,252,7846.48291,3572.382568,2,1,55.736222,64.997199,2717.122674,116.422523,255,3858963186,1798065712,255,0.173151,0.108317,0.064834,55,45,0,0,8,1,1,1,1,8,0,0,0,2,8,0,Fuzzers,1
113341,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
68642,0.620309,tcp,-,FIN,10,6,1468,268,24.181497,254,252,17049.56641,2888.882812,2,1,64.016222,113.358797,3458.598738,177.270391,255,2472291380,2256218329,255,0.13945,0.053507,0.085943,147,45,0,0,10,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
93846,0.434993,tcp,-,FIN,10,6,534,268,34.483314,254,252,8846.119141,4119.606445,2,1,45.294111,72.414797,2447.255812,96.700547,255,495120337,1299205780,255,0.135265,0.07291,0.062355,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
94583,0.000011,udp,-,INT,2,0,2130,0,90909.0902,254,0,774545472,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1065,0,0,0,8,2,4,1,1,4,0,0,0,2,6,0,Fuzzers,1
79324,0.812168,tcp,-,FIN,12,10,1068,804,25.856719,254,252,9643.325195,7131.529297,3,2,70.586548,83.816336,4746.373044,109.002641,255,1007133800,2240861260,255,0.112727,0.057816,0.054911,89,80,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
67834,2.020123,tcp,-,FIN,12,10,994,838,10.395407,254,252,3611.661377,2989.916992,3,2,178.923997,212.199781,11353.15075,297.390438,255,1488932374,2229587278,255,0.269852,0.110319,0.159533,83,84,0,0,3,1,3,3,3,3,0,0,0,3,3,0,Fuzzers,1
162720,0.000003,udp,-,INT,2,0,224,0,333333.3215,254,0,298666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,112,0,0,0,6,2,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
163709,2.415866,tcp,-,FIN,16,14,922,728,12.003978,254,252,2864.397461,2238.534912,5,3,159.580935,181.910391,9924.132527,254.207641,255,3062074733,2682297561,255,0.10622,0.051023,0.055197,58,52,0,0,3,1,2,1,1,6,0,0,0,2,3,0,Fuzzers,1
64118,1.197694,tcp,-,FIN,10,6,590,268,12.524068,254,252,3546.815918,1496.208618,2,1,127.586889,211.990406,7069.587322,331.748375,255,277906242,483000418,255,0.278027,0.137737,0.14029,59,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
119541,0.000013,udp,-,INT,2,0,2960,0,76923.07779,254,0,910769216,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,1480,0,0,0,6,2,1,1,1,4,0,0,0,2,6,0,Fuzzers,1
143141,0.801367,tcp,-,FIN,10,6,588,268,18.718016,254,252,5290.958984,2236.178955,2,1,82.133889,138.425594,4283.476757,219.093516,255,2675334242,2254286348,255,0.203771,0.10923,0.094541,59,45,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
68938,2.411368,tcp,-,FIN,12,10,3018,830,8.70875,254,252,9179.851562,2478.261475,3,2,216.129369,263.109219,15713.53338,570.209687,255,2812820646,2657346225,255,0.113104,0.043376,0.069728,252,83,0,0,3,1,1,1,1,1,0,0,0,3,1,0,Fuzzers,1
52161,1.130604,tcp,-,FIN,14,8,5158,714,18.574142,254,252,33893.38672,4422.415039,4,2,83.935772,149.714719,4537.540873,213.961406,255,26980465,1013198832,255,0.235489,0.0826,0.152889,368,89,0,0,11,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
61839,0.000004,udp,-,INT,2,0,198,0,250000.0006,254,0,198000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,99,0,0,0,5,2,2,2,1,4,0,0,0,3,4,0,Fuzzers,1
112544,1.035323,tcp,-,FIN,10,10,608,646,18.35176,254,252,4234.427246,4497.146973,1,2,11915.52,11913.562,1181164.235,35418.344,255,3149929177,736805256,255,0.206031,0.100923,0.105108,61,65,0,0,8,1,5,2,2,4,0,0,0,5,5,0,Exploits,1
94723,0.000011,udp,-,INT,2,0,2664,0,90909.0902,254,0,968727296,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1332,0,0,0,3,2,3,2,1,3,0,0,0,3,5,0,Fuzzers,1
94492,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,2,2,1,5,0,0,0,23,5,0,Fuzzers,1
50529,0.652122,tcp,-,FIN,10,6,1014,268,23.00183,254,252,11200.35742,2747.951904,2,1,69.125556,113.981,3481.716721,175.779266,255,4040935178,738177516,255,0.197244,0.082216,0.115028,101,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
107536,2.625117,tcp,http,FIN,10,10,804,1166,7.237772,62,252,2206.377686,3199.857422,2,2,291.679667,283.437656,17833.40651,499.465937,255,3585555460,722791159,255,0.182222,0.073404,0.108818,80,117,1,113,1,1,1,1,1,1,0,0,1,4,1,0,DoS,1
78029,1.056774,tcp,-,FIN,10,8,1014,354,16.086694,254,252,6911.600586,2346.764648,2,1,117.307,134.116859,7806.804259,186.318531,255,3168542596,351442812,255,0.212846,0.117947,0.094899,101,44,0,0,2,1,1,1,1,2,0,0,0,17,2,0,Fuzzers,1
54300,1.078694,tcp,-,FIN,12,10,3346,518,19.467987,254,252,22753.44141,3463.44751,3,2,94.404724,111.446555,5304.800018,220.160359,255,2046303106,3293335791,255,0.144987,0.075666,0.069321,279,52,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
78394,0.655715,tcp,-,FIN,10,10,608,646,28.976004,254,252,6685.831543,7100.645996,2,3,72.857222,62.040445,3755.505563,90.608492,255,2629383209,2620863199,255,0.146584,0.069914,0.07667,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
87315,0.000002,udp,-,INT,2,0,1550,0,500000.0013,254,0,3100000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,775,0,0,0,3,2,3,3,1,3,0,0,0,3,3,0,Fuzzers,1
121409,2.397297,tcp,-,FIN,12,10,3032,832,8.759866,254,252,9277.115234,2499.481689,3,2,214.782182,253.285891,15032.03752,384.530094,255,993333366,1216534553,255,0.205478,0.117715,0.087763,253,83,0,0,7,1,1,3,1,3,0,0,0,3,3,0,Fuzzers,1
131621,1.601365,tcp,-,FIN,14,12,956,622,15.611682,254,252,4436.215332,2852.566406,4,4,123.106154,136.555906,6784.297838,199.547922,255,2604237606,1587607588,255,0.254641,0.099247,0.155394,68,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
79125,0.640628,tcp,http,FIN,60,14,68199,612,113.950689,254,252,837465.75,7105.527832,27,1,10.43222,47.135461,1199.824569,68.057,255,275871322,2444025929,255,0.058121,0.027858,0.030263,1137,44,1,0,2,1,1,1,1,4,0,0,1,1,2,0,Fuzzers,1
103524,0.000011,udp,-,INT,2,0,1270,0,90909.0902,254,0,461818176,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,635,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
65232,3.285644,tcp,-,FIN,78,18,95507,784,28.913662,254,252,229563.5156,1804.212524,36,1,42.656079,185.149594,5867.126672,345.083156,255,1947564608,265947291,255,0.260842,0.138098,0.122744,1224,44,0,0,5,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
88804,0.000005,udp,-,INT,2,0,78,0,200000.0051,254,0,62400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,39,0,0,0,7,2,1,1,1,6,0,0,0,2,6,0,Fuzzers,1
117575,0.000005,udp,-,INT,2,0,958,0,200000.0051,254,0,766400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,479,0,0,0,2,2,1,1,1,2,0,0,0,19,2,0,Fuzzers,1
103744,3.378317,tcp,-,FIN,12,12,660,650,6.808123,254,252,1432.666016,1411.353638,3,3,307.119722,300.042906,21508.40912,483.817375,255,1763966035,3653296151,255,0.199312,0.077187,0.122125,55,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
115935,0.818304,tcp,-,FIN,10,8,1294,354,20.774675,254,252,11389.41016,3030.658447,2,1,87.639333,98.942289,5076.24219,157.283656,255,2812298292,1013657259,255,0.173355,0.125699,0.047656,129,44,0,0,5,1,1,1,1,4,0,0,0,2,5,0,Fuzzers,1
79162,0.631624,tcp,-,FIN,12,10,1058,842,33.247629,254,252,12285.79102,9600.648438,3,2,57.420365,61.062332,3645.06746,105.982781,255,559016577,1703584237,255,0.091343,0.042984,0.048359,88,84,0,0,6,1,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
113776,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
77742,1.688448,tcp,ftp,FIN,14,12,798,682,14.806497,254,252,3510.916748,2966.037598,4,4,124.889149,140.160094,6974.831453,172.191031,255,409504199,3183104167,255,0.209524,0.146678,0.062846,57,57,0,0,2,1,1,1,1,2,1,1,0,3,2,0,Fuzzers,1
90688,0.000005,udp,-,INT,2,0,2940,0,200000.0051,254,0,2352000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,1470,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
88636,0.000005,udp,-,INT,2,0,2792,0,200000.0051,254,0,2233600000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,1396,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
132993,0.890065,tcp,ftp,FIN,12,12,632,682,25.840809,254,252,5213.102539,5626.555176,3,4,80.810997,72.935367,4419.491632,108.253984,255,886657521,50676020,255,0.126881,0.087768,0.039113,53,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
120699,1.5497,tcp,-,FIN,60,14,68181,612,47.105891,254,252,346105.6875,2937.342773,27,1,25.102983,116.524,2446.416353,156.111047,255,3919936297,3246802997,255,0.319364,0.151404,0.16796,1136,44,1,0,9,1,1,1,1,2,0,0,1,2,2,0,Fuzzers,1
70283,0.876931,tcp,-,FIN,10,6,640,268,17.105108,254,252,5254.689453,2043.490234,1,0,8599.4911,14325.073,851155.9138,31673.674,255,2437481818,2197882558,255,0.244813,0.067937,0.176876,64,45,0,0,9,1,3,3,3,6,0,0,0,3,6,0,Fuzzers,1
131090,1.337732,tcp,-,FIN,10,8,994,354,12.708076,254,252,5352.342773,1853.884155,2,1,143.528778,180.833859,8097.141433,289.7025,255,2488507896,748620944,255,0.161694,0.071892,0.089802,99,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
132404,0.324997,tcp,-,FIN,10,6,2550,268,46.154271,254,252,56492.82813,5513.896973,2,1,31.914667,48.803602,1716.188131,63.443219,255,3581596575,1326961328,255,0.098133,0.08097,0.017163,255,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
53118,0.453232,tcp,-,FIN,14,6,7858,268,41.921136,254,252,128799.3828,3953.824951,4,1,31.594846,77.469398,1945.77198,109.541953,255,2211141361,2162608650,255,0.118854,0.065882,0.052972,561,45,0,0,10,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
62226,1.014281,tcp,-,FIN,14,10,774,556,22.676161,254,252,5671.012207,3951.567627,4,3,76.104459,94.818219,3968.690113,119.701656,255,3899276282,1733795232,255,0.258827,0.16091,0.097917,55,56,0,0,3,1,1,1,1,4,0,0,0,1,3,0,Fuzzers,1
107692,0.00001,udp,-,REQ,2,0,1026,0,100000.0025,254,0,410400000,0,0,0,33568.912,0,33568.9,0,0,0,0,0,0,0,0,513,0,0,0,6,6,3,3,3,6,0,0,0,4,6,0,Fuzzers,1
48700,0.000011,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
96803,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,3,3,1,5,0,0,0,3,5,0,Fuzzers,1
100652,2.112467,tcp,-,FIN,10,10,472,650,8.994223,254,252,1609.492554,2215.419189,2,2,234.609556,225.098891,15030.57472,514.76825,255,210358423,996284310,255,0.179632,0.086572,0.09306,47,65,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
93574,0.800651,tcp,-,FIN,12,10,3438,441,26.228656,254,252,31494.37109,3966.771973,3,2,72.786457,80.502555,4447.929501,127.233344,255,155981961,2407065739,255,0.089798,0.037374,0.052424,287,44,0,0,6,1,1,1,1,1,0,0,0,20,2,0,Exploits,1
130911,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,5,2,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
66580,1.571045,tcp,-,FIN,14,10,1098,854,14.639937,254,252,5193.995117,3915.864746,3,2,120.849615,163.673781,8574.287622,225.976875,255,173405000,4205017368,255,0.155915,0.097396,0.058519,78,85,0,0,1,1,2,1,1,1,0,0,0,24,1,0,Fuzzers,1
64600,0.457609,tcp,http,FIN,10,8,758,354,37.149619,254,252,11940.32422,5419.473633,2,1,50.083667,54.415,3323.7422,103.735156,255,4082025025,1063113916,255,0.120583,0.076694,0.043889,76,44,0,0,10,1,3,3,1,10,0,0,0,3,10,0,Fuzzers,1
80209,0.000008,udp,-,INT,2,0,2640,0,125000.0003,254,0,1320000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,1320,0,0,0,2,2,2,2,1,2,0,0,0,35,2,0,Fuzzers,1
83390,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,5,2,5,2,1,4,0,0,0,2,11,0,Fuzzers,1
82511,0.00001,udp,-,INT,2,0,870,0,100000.0025,254,0,348000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,435,0,0,0,2,2,2,1,1,5,0,0,0,2,2,0,Fuzzers,1
48636,0.878675,tcp,-,FIN,12,10,3042,830,23.899622,254,252,25392.7793,6801.149414,3,2,75.953912,90.141555,4951.3024,112.818664,255,828869516,1162925421,255,0.122873,0.067395,0.055478,254,83,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
72752,1.371426,tcp,-,FIN,68,14,81955,612,59.062611,254,252,471042.5625,3319.172852,31,1,19.17518,98.517695,1990.215915,133.415,255,3018911821,1507660534,255,0.163485,0.090695,0.07279,1205,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
124268,0.602376,tcp,-,FIN,10,6,558,268,24.901391,254,252,6680.213379,2974.88623,2,1,61.445222,90.543398,3223.382011,129.364563,255,2895013964,174031486,255,0.204645,0.149658,0.054987,56,45,0,0,7,1,2,2,1,6,0,0,0,3,6,0,Fuzzers,1
52550,0.592579,tcp,-,FIN,12,8,1094,704,32.063235,254,252,13540.81055,8316.19043,3,2,48.640908,75.225141,2446.093126,100.255,255,2019940667,608972205,255,0.133865,0.065995,0.06787,91,88,0,0,8,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
142365,0.000003,udp,-,INT,2,0,244,0,333333.3215,254,0,325333312,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,122,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
49274,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,4,2,1,6,0,0,0,2,6,0,Fuzzers,1
60900,0.540386,tcp,-,FIN,10,8,842,354,31.458993,254,252,11221.60742,4589.312012,2,1,58.162667,65.22357,3905.227958,101.711109,255,1008225493,2029051926,255,0.119593,0.083814,0.035779,84,44,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
69690,1.601699,tcp,-,FIN,22,10,18734,440,19.354448,254,252,89320.15625,1977.89978,8,1,74.932952,162.605328,6758.360396,306.563219,255,308355600,2877723122,255,0.239301,0.13825,0.101051,852,44,0,0,3,1,1,1,1,3,0,0,0,2,2,0,Fuzzers,1
94477,1.312295,tcp,-,FIN,12,10,984,858,16.0025,254,252,5498.763672,4712.35498,3,2,114.913182,136.700437,6856.066796,269.68825,255,1109104150,515758639,255,0.149133,0.081981,0.067152,82,86,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
115480,1.986639,tcp,-,FIN,10,8,588,354,8.557166,254,252,2134.257812,1248.339478,2,1,212.255222,265.506844,13801.07503,371.20275,255,1751747708,4212188880,255,0.238067,0.128088,0.109979,59,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
152897,0.000006,udp,-,INT,2,0,236,0,166666.6608,254,0,157333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,118,0,0,0,2,2,1,1,1,2,0,0,0,1,3,0,Shellcode,1
133191,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,31,2,8,8,2,31,0,0,0,8,31,0,Fuzzers,1
60237,0.879773,tcp,-,FIN,10,8,582,354,19.323166,254,252,4764.865234,2818.908936,2,1,97.752556,111.337859,5901.599408,164.192344,255,3228685523,3011179885,255,0.142519,0.059536,0.082983,58,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
67023,3.259866,tcp,-,FIN,12,10,1018,818,6.441983,254,252,2292.118652,1808.66333,3,2,296.351443,345.634125,19422.68199,680.799562,255,2405354876,1391058121,255,0.252619,0.148466,0.104153,85,82,0,0,7,1,1,3,1,1,0,0,0,4,1,0,Fuzzers,1
62571,0.588206,tcp,-,FIN,22,10,17786,812,52.702625,254,252,230912.2969,9942.095703,8,2,26.194953,59.211777,2112.577353,86.711328,255,2003050753,39163610,255,0.131991,0.055292,0.076699,808,81,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
145195,2.846123,tcp,-,FIN,156,30,195095,1300,65.000705,254,252,544867.5,3533.227539,75,1,18.116639,94.628383,2011.547391,118.198523,255,2095798578,2088439761,255,0.175496,0.101896,0.0736,1251,43,0,0,2,1,1,1,1,1,0,0,0,3,3,0,Fuzzers,1
130645,2.636886,tcp,-,FIN,10,6,732,268,5.688528,254,252,1999.328125,679.589539,2,1,292.843556,509.825188,23803.37724,988.4745,255,2554884157,1693856761,255,0.134457,0.087755,0.046702,73,45,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
57392,0.801346,tcp,http,FIN,10,10,816,1152,23.710108,62,252,7337.654297,10352.58203,2,2,89.038444,78.878664,5933.284814,122.623641,255,38433120,655902653,255,0.110784,0.050191,0.060593,82,115,1,131,2,1,1,1,1,1,0,0,1,1,2,0,Analysis,1
95403,0.361917,tcp,-,FIN,10,6,738,268,41.445968,254,252,14699.50293,4951.411621,2,1,35.289111,57.421199,1797.617557,76.260305,255,1408231321,3730427269,255,0.114992,0.074802,0.04019,74,45,0,0,8,1,4,2,1,8,0,0,0,4,8,0,Fuzzers,1
122675,0.686926,tcp,-,FIN,10,6,3160,268,21.836413,254,252,33121.47266,2608.723389,2,1,69.259667,123.266,3962.666511,191.252438,255,3018421560,540613226,255,0.139411,0.070595,0.068816,316,45,0,0,3,1,2,1,1,1,0,0,0,1,6,0,Exploits,1
73908,0.267763,tcp,-,FIN,10,6,1612,268,56.019691,254,252,43351.77344,6692.48584,2,1,29.751444,48.404602,1444.529441,76.261234,255,2839480821,1612621352,255,0.088265,0.025161,0.063104,161,45,0,0,8,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
106165,0.716499,tcp,-,FIN,10,6,1268,268,20.935131,254,252,12750.89063,2501.050293,2,1,79.500444,121.645797,3887.792502,181.679031,255,1214960489,4074062275,255,0.21305,0.108262,0.104788,127,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
80123,1.076711,tcp,http,FIN,10,8,806,1262,15.788823,62,252,5394.205078,8210.1875,2,2,119.634556,128.22043,6000.745486,219.962922,255,216725647,1267926109,255,0.246242,0.178463,0.067779,81,158,1,132,3,1,3,3,3,3,0,0,16,3,3,0,Analysis,1
172215,0.581117,tcp,http,FIN,10,8,818,1172,29.254007,62,252,10145.97754,14124.52246,2,2,64.568556,72.73557,3283.524362,126.458203,255,866011824,1287281907,255,0.131638,0.071323,0.060315,82,147,1,169,6,1,2,2,2,6,0,0,4,2,6,0,Exploits,1
99148,0.000034,udp,-,INT,2,0,104,0,29411.76419,254,0,12235294,0,0,0,0.034,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
100737,1.346979,tcp,-,FIN,12,8,3604,354,14.105639,254,252,19623.17188,1841.157104,3,1,121.181548,177.058422,8531.753969,261.485234,255,3462340836,881657102,255,0.201113,0.107567,0.093546,300,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
86336,1.945237,tcp,-,FIN,12,10,1234,800,10.795599,254,252,4655.473633,2961.078613,3,2,176.762631,208.066109,11177.94948,294.984594,255,956688309,958988522,255,0.195217,0.072639,0.122578,103,80,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
