id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
87997,1.6215,tcp,http,FIN,10,10,806,1162,11.717545,62,252,3581.868652,5160.653809,2,2,180.105111,167.827109,12615.91593,263.421531,255,867814770,1300804521,255,0.242801,0.111051,0.13175,81,116,1,138,5,1,6,5,5,5,0,0,25,6,6,0,Analysis,1
88154,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,10,0,0,0,5,7,0,Analysis,1
88308,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,9,0,0,0,3,7,0,Analysis,1
88324,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,9,0,0,0,5,7,0,Analysis,1
88857,0.000008,pup,-,INT,2,0,180,0,125000.0003,254,0,90000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,8,8,8,10,0,0,0,8,10,0,Analysis,1
89178,0.000006,3pc,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,1,1,7,0,0,0,1,7,0,Analysis,1
89248,0.000009,idpr,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
89278,0.000009,idpr-cmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Analysis,1
89494,0.000008,skip,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,Analysis,1
89542,0.000005,ipv6-opts,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,3,3,13,0,0,0,5,9,0,Analysis,1
89592,0.000008,sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,3,3,16,0,0,0,5,12,0,Analysis,1
89605,0.000003,visa,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,3,3,16,0,0,0,5,12,0,Analysis,1
89617,0.000009,cpnx,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,3,2,2,16,0,0,0,3,12,0,Analysis,1
89798,0.000005,ttp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,17,0,0,0,4,12,0,Analysis,1
89841,0.000008,ospf,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,2,2,11,0,0,0,3,9,0,Analysis,1
89929,0.00001,micp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,4,4,11,0,0,0,5,9,0,Analysis,1
89942,0.000009,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,5,4,4,8,0,0,0,5,6,0,Analysis,1
89962,0.00001,ifmp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,5,4,4,8,0,0,0,5,6,0,Analysis,1
90095,0.000007,compaq-peer,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,2,1,1,13,0,0,0,2,9,0,Analysis,1
90164,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,2,2,6,0,0,0,3,3,0,Analysis,1
90185,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,1,1,6,0,0,0,3,3,0,Analysis,1
90248,0.000007,fire,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,5,5,10,0,0,0,6,8,0,Analysis,1
90265,0.00001,sctp,-,INT,2,0,78,0,100000.0025,254,0,31200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,39,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Analysis,1
90274,0.000004,ptp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,5,5,10,0,0,0,6,8,0,Analysis,1
90374,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,3,3,3,11,0,0,0,4,10,0,Analysis,1
90381,0.000003,sccopmce,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,Analysis,1
90556,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,11,2,5,4,4,14,0,0,0,5,11,0,Analysis,1
90742,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,3,3,12,0,0,0,5,8,0,Analysis,1
90781,0.000049,prm,-,INT,2,0,200,0,20408.16393,254,0,16326531,0,0,0,0.049,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Analysis,1
90790,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,6,5,5,13,0,0,0,6,9,0,Analysis,1
90827,0.000007,trunk-2,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Analysis,1
90852,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,5,4,4,10,0,0,0,6,7,0,Analysis,1
90890,0.000003,irtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
90992,9.576091,ospf,-,INT,40,0,10880,0,4.072643,254,0,8862.071289,0,0,0,245.540797,0,285.605813,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Analysis,1
91024,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,2,2,13,0,0,0,5,8,0,Analysis,1
91271,0.805559,tcp,http,FIN,10,10,814,1206,23.586107,62,252,7279.41748,10785.05762,2,2,89.506556,80.633219,6213.24515,145.630406,255,3685816561,4280019001,255,0.132436,0.079727,0.052709,81,121,1,153,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
91321,0.000003,swipe,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,2,2,15,0,0,0,5,8,0,Analysis,1
91365,0.8379,tcp,http,FIN,10,8,832,1306,20.288818,62,252,7151.211426,10912.99707,2,2,93.1,102.73657,4763.425759,184.579766,255,14136777,224581635,255,0.111155,0.055471,0.055684,83,163,1,249,5,1,3,3,3,5,0,0,12,5,5,0,Analysis,1
91371,0.422347,tcp,http,FIN,10,8,800,1064,40.251262,62,252,13638.07422,17634.78711,2,2,6710.4128,8386.2755,666787.9454,22051.988,255,4125223812,3075011977,255,0.141751,0.061579,0.080172,80,133,1,132,7,1,4,4,4,7,0,0,16,4,7,0,Analysis,1
91382,0.669248,tcp,http,FIN,10,8,822,1162,25.401645,62,252,8845.749023,12156.92871,2,2,74.360889,79.07457,3900.657618,134.531453,255,2989023155,3323990908,255,0.201161,0.114932,0.086229,82,145,1,174,7,1,2,2,2,7,0,0,4,2,7,0,Analysis,1
91437,0.000009,any,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,3,3,16,0,0,0,5,12,0,Analysis,1
91439,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,14,0,0,0,4,12,0,Analysis,1
91463,0.000008,trunk-1,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Analysis,1
91470,0.589385,tcp,http,FIN,10,8,832,1282,28.843626,62,252,10166.53027,15229.43457,1,1,6950.732,8688.427,689161.4136,22813.196,255,2886791779,4231847383,255,0.131438,0.048142,0.083296,83,160,1,138,7,1,6,6,5,6,0,0,25,6,6,0,Analysis,1
91514,0.686732,tcp,http,FIN,10,8,812,1194,24.754926,62,252,8515.694336,12173.59863,2,2,76.156,76.85043,3679.558246,103.765969,255,4217646218,408394818,255,0.227855,0.148744,0.079111,81,149,1,189,3,1,2,1,1,4,0,0,1,2,3,0,Analysis,1
91522,0.445457,tcp,http,FIN,10,8,822,1172,38.163054,62,252,13289.72266,18426.01953,2,2,49.380778,53.188145,2480.441299,74.891516,255,2828414517,2627776250,255,0.109112,0.07313,0.035982,82,147,1,179,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
91554,0.540638,tcp,http,FIN,10,8,804,1080,31.444329,62,252,10713.26758,13983.47754,2,2,59.955778,64.74043,3218.222592,82.239484,255,79324001,2937648027,255,0.153118,0.087451,0.065667,80,135,1,133,8,1,1,1,1,8,0,0,1,1,8,0,Analysis,1
91578,0.000003,iso-ip,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,5,5,17,0,0,0,6,12,0,Analysis,1
91587,0.644097,tcp,http,FIN,10,8,806,1266,26.393541,62,252,9017.275391,13761.90332,2,2,71.566333,77.309859,3593.980389,127.018133,255,10769169,2768440955,255,0.209047,0.085835,0.123212,81,158,1,156,8,1,6,6,6,8,0,0,30,6,8,0,Analysis,1
91590,0.000003,sep,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,1,1,1,7,0,0,0,2,7,0,Analysis,1
91595,0.000005,wb-mon,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,6,5,5,17,0,0,0,6,12,0,Analysis,1
91602,0.538195,tcp,http,FIN,10,8,838,1270,31.587063,62,252,11222.69824,16529.32422,2,2,59.799444,66.828711,3150.181021,110.475695,255,4205566194,2593851174,255,0.11015,0.053362,0.056788,84,159,1,171,5,1,3,3,3,5,0,0,9,3,5,0,Analysis,1
91690,0.809562,tcp,http,FIN,10,8,810,1318,20.999009,62,252,7203.89502,11403.69727,2,2,89.951333,102.521289,4731.637945,189.189063,255,3962831918,1629851486,255,0.146878,0.074545,0.072333,81,165,1,252,6,1,2,2,2,4,0,0,4,2,4,0,Analysis,1
91703,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,Analysis,1
91712,0.000009,ipv6,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
91753,0.000009,ipv6-route,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
91881,0.000004,gmtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,5,4,4,8,0,0,0,5,6,0,Analysis,1
91940,0.000009,any,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,3,3,13,0,0,0,5,9,0,Analysis,1
91948,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,12,0,0,0,4,7,0,Analysis,1
92063,0.00001,ipx-n-ip,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,2,2,13,0,0,0,4,9,0,Analysis,1
92086,0.000003,pgm,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,1,1,8,0,0,0,3,5,0,Analysis,1
92108,0.000006,cphb,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,Analysis,1
92223,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,6,3,3,12,0,0,0,6,7,0,Analysis,1
92253,0.000003,ib,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,Analysis,1
92265,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,Analysis,1
92329,0.000009,pnni,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,8,0,0,0,5,6,0,Analysis,1
92346,1.6215,tcp,http,FIN,10,10,806,1162,11.717545,62,252,3581.868652,5160.653809,2,2,180.105111,167.827109,12615.91593,263.421531,255,867814770,1300804521,255,0.242801,0.111051,0.13175,81,116,1,138,5,1,6,5,5,5,0,0,25,6,6,0,Analysis,1
92363,38.60482,tcp,http,FIN,20,16,1636,2428,0.906623,62,252,322.239563,471.858185,4,6,2031.832579,2568.35825,272579.6003,9364.471,255,1264270511,4113299915,255,0.184736,0.078627,0.106109,82,152,1,156,6,1,6,6,6,6,0,0,30,6,6,0,Analysis,1
92382,1.076711,tcp,http,FIN,10,8,806,1262,15.788823,62,252,5394.205078,8210.1875,2,2,119.634556,128.22043,6000.745486,219.962922,255,216725647,1267926109,255,0.246242,0.178463,0.067779,81,158,1,132,3,1,3,3,3,3,0,0,16,3,3,0,Analysis,1
92401,0.000009,zero,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,5,4,4,8,0,0,0,5,5,0,Analysis,1
92407,1.203189,tcp,http,FIN,10,10,820,1252,15.791368,62,252,4906.959473,7493.419434,2,2,133.672,124.390664,8938.168143,178.447109,255,2950050695,566749452,255,0.143429,0.083668,0.059761,82,125,1,142,6,1,3,3,3,5,0,0,9,3,5,0,Analysis,1
92408,0.000005,srp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,3,3,10,0,0,0,5,8,0,Analysis,1
92418,1.063219,tcp,http,FIN,10,8,832,1278,15.989181,62,252,5635.71582,8419.714844,2,2,118.069889,125.39443,6249.634883,220.336531,255,821314395,3471194230,255,0.373089,0.185454,0.187635,83,160,1,156,7,1,6,7,6,6,0,0,30,7,6,0,Analysis,1
92438,0.644174,tcp,http,FIN,10,8,810,1252,26.390386,62,252,9053.455078,13611.22949,2,2,71.563444,81.579289,3733.899626,124.977789,255,1481808072,324296115,255,0.149665,0.073118,0.076547,81,157,1,128,4,1,2,2,2,4,0,0,4,2,4,0,Analysis,1
92487,0.000009,fc,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,5,4,4,17,0,0,0,6,14,0,Analysis,1
92529,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,11,2,5,4,4,14,0,0,0,5,11,0,Analysis,1
92558,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,11,2,3,3,3,14,0,0,0,3,11,0,Analysis,1
92585,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,6,5,5,13,0,0,0,6,9,0,Analysis,1
92672,0.000006,larp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,11,0,0,0,3,9,0,Analysis,1
92728,0.000007,pri-enc,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,5,4,4,8,0,0,0,5,6,0,Analysis,1
92736,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,8,0,0,0,4,6,0,Analysis,1
92832,0.000006,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,6,4,4,13,0,0,0,8,9,0,Analysis,1
92855,0.728258,tcp,http,FIN,10,8,832,1310,23.343375,62,252,8227.853516,12599.92969,1,2,8033.5559,10046.015,796051.8469,26333.848,255,112522219,4231847383,255,0.131438,0.048142,0.083296,83,164,1,138,11,1,1,1,1,11,0,0,25,3,11,0,Analysis,1
92856,0.728258,tcp,http,FIN,10,8,832,1310,23.343375,62,252,8227.853516,12599.92969,1,2,8033.5559,10046.015,796051.8469,26333.848,255,112522219,4231847383,255,0.131438,0.048142,0.083296,83,164,1,138,4,1,4,4,4,4,0,0,25,5,4,0,Analysis,1
92906,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,Analysis,1
92939,0.00001,uti,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,3,3,10,0,0,0,5,8,0,Analysis,1
92979,0.627731,tcp,http,FIN,10,8,818,1062,27.081663,62,252,9392.557617,11852.20996,2,2,69.747889,74.994711,3454.559695,115.159023,255,110707812,2431778668,255,0.203372,0.102021,0.101351,82,133,1,249,6,1,5,4,4,8,0,0,12,5,7,0,Analysis,1
92983,0.627731,tcp,http,FIN,10,8,818,1062,27.081663,62,252,9392.557617,11852.20996,2,2,69.747889,74.994711,3454.559695,115.159023,255,110707812,2431778668,255,0.203372,0.102021,0.101351,82,133,1,249,6,1,5,4,4,8,0,0,12,5,7,0,Analysis,1
93009,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,Analysis,1
93010,0.000004,crudp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,Analysis,1
93030,0.000007,iplt,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,Analysis,1
93131,1.118501,tcp,http,FIN,10,10,810,1170,16.987022,62,252,5214.121582,7531.509277,2,2,124.277889,115.215555,6743.612524,227.702047,255,3533182804,3972714781,255,0.150708,0.063967,0.086741,81,117,1,138,5,1,5,5,5,5,0,0,25,5,5,0,Analysis,1
93160,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,Analysis,1
93206,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,Analysis,1
93266,0.684488,tcp,http,FIN,10,8,820,1070,24.836082,62,252,8625.424805,10951.25098,2,2,76.040111,83.53243,3735.35555,112.929492,255,1444356793,3316530995,255,0.194828,0.099753,0.095075,82,134,1,255,5,1,2,2,2,5,0,0,4,2,5,0,Analysis,1
93270,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,3,3,3,11,0,0,0,3,10,0,Analysis,1
93298,0.541694,tcp,http,FIN,10,8,812,1178,31.383033,62,252,10795.76367,15226.30859,2,2,60.188222,65.940289,3011.943112,81.807977,255,264585937,4181231936,255,0.125327,0.079471,0.045856,81,147,1,252,5,1,2,2,2,5,0,0,4,2,5,0,Analysis,1
93478,0.519118,tcp,http,FIN,10,8,830,1314,32.747852,62,252,11511.83301,17722.36719,2,2,57.617444,62.126,3389.114521,81.648211,255,2371704390,1513251248,255,0.122165,0.084232,0.037933,83,164,1,250,6,1,2,2,2,6,0,0,4,2,6,0,Analysis,1
93509,0.00001,sctp,-,INT,2,0,152,0,100000.0025,254,0,60800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,76,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
93527,0.920466,tcp,http,FIN,10,10,812,1150,20.641718,62,252,6353.303711,8995.443359,2,2,102.274,86.085555,6124.524008,133.971516,255,2453307781,3597768455,255,0.181645,0.118162,0.063483,81,115,1,125,3,1,2,2,1,3,0,0,1,2,3,0,Analysis,1
93588,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Analysis,1
93606,0.644119,tcp,http,FIN,10,8,824,1062,26.392638,62,252,9215.688477,11550.66016,2,2,71.568778,80.70057,3896.137758,143.514031,255,3282853735,502904299,255,0.121845,0.055242,0.066603,82,133,1,123,5,1,2,2,2,6,0,0,4,2,6,0,Analysis,1
93637,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,Analysis,1
93642,1.821103,tcp,smtp,FIN,18,18,2482,1438,19.219122,254,252,10301.44922,5970.008301,6,7,107.123706,98.439648,5175.384376,124.718594,255,2812116795,2036698869,255,0.258138,0.084036,0.174102,138,80,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Analysis,1
93670,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,2,1,1,12,0,0,0,2,9,0,Analysis,1
93675,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,3,3,3,11,0,0,0,4,10,0,Analysis,1
93700,0.000001,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,5,4,4,11,0,0,0,5,10,0,Analysis,1
93708,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,5,4,4,11,0,0,0,5,10,0,Analysis,1
93760,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,3,3,3,11,0,0,0,3,10,0,Analysis,1
93805,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,6,3,3,12,0,0,0,6,7,0,Analysis,1
93857,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,3,2,2,12,0,0,0,3,8,0,Analysis,1
93914,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,11,2,5,4,4,14,0,0,0,5,11,0,Analysis,1
93935,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,11,2,6,4,4,14,0,0,0,6,11,0,Analysis,1
93998,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,5,4,4,10,0,0,0,6,7,0,Analysis,1
94079,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,2,2,13,0,0,0,4,8,0,Analysis,1
94097,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,8,0,0,0,4,6,0,Analysis,1
94124,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,3,3,8,0,0,0,4,5,0,Analysis,1
94137,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,3,3,8,0,0,0,4,5,0,Analysis,1
